uniqueID,endUseLabel
HW Submeters FM-3 Pharmacy Utilities Energy MV_PHARM_FM3_BTU_EF4_ENERGY(kWh)_TL _,00_HEATING_SPACE_AND_WATER
HW Submeters FM-4 Pharmacy Utilities Energy FM4_BTU_CT_ENERGY(kWh)_TL _,00_HEATING_SPACE_AND_WATER
HW Submeters FM-6 Pharmacy Utilities Energy FM6_BTU_P9_CRAH1~3_ENERGY(kWh)_TL _,00_HEATING_SPACE_AND_WATER
HW Submeters FM-7 Pharmacy Utilities Energy FM7_BTU_P7_DATA_CTR_ENERGY(kWh)_TL _,00_HEATING_SPACE_AND_WATER
HW Submeters FM-8 Pharmacy Utilities Energy FM8_BTU_P5AB_ENERGY(kWh)_TL _,00_HEATING_SPACE_AND_WATER
HW Submeters FM-9 Pharmacy Utilities Energy FM9_BTU_CRAH4~6_ENERGY(kWh)_TL _,00_HEATING_SPACE_AND_WATER
HW Submeters FM-3 Pharmacy Utilities Energy MV_PHARM_FM3_BTU_EF4_ENERGY(kWh)_TL kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-4 Pharmacy Utilities Energy FM4_BTU_CT_ENERGY(kWh)_TL kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-6 Pharmacy Utilities Energy FM6_BTU_P9_CRAH1~3_ENERGY(kWh)_TL kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-7 Pharmacy Utilities Energy FM7_BTU_P7_DATA_CTR_ENERGY(kWh)_TL kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-8 Pharmacy Utilities Energy FM8_BTU_P5AB_ENERGY(kWh)_TL kWh,00_HEATING_SPACE_AND_WATER
HW Submeters FM-9 Pharmacy Utilities Energy FM9_BTU_CRAH4~6_ENERGY(kWh)_TL kWh,00_HEATING_SPACE_AND_WATER
Heating Plant HX-3 P-HX3A Pharmacy Hydronic Systems Energy HX3_PHX3A_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant HX-3 P-HX3B Pharmacy Hydronic Systems Energy HX3_PHX3B_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant P-4A Pharmacy Hydronic Systems Energy HTREJ_P4A_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant P-4B Pharmacy Hydronic Systems Energy HTREJ_P4B_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
Heating Plant P-4C Pharmacy Hydronic Systems Energy HTREJ_P4C_VFD_PWR(kWh) kWh,00_HEATING_SPACE_AND_WATER
